Name,S1,S2,S3
A2,62,0.099,0.1
A2,62,0.076,0.077
A2,62,0.046,0.045
A2,62,0.044,0.044
A2,62,0.157,0.157
A2,62,0.45,0.451
A2,62,0.073,0.073
A2,62,0.066,0.066
A2,62,0.22,0.219
A2,62,0.042,0.042
A2,62,0.085,0.084
A2,62,0.042,0.043
A2,62,0.071,0.071
A2,62,0.035,0.036
A2,62,0.054,0.056
A2,62,0.089,0.089
A2,62,0.055,0.055
A2,62,0.07,0.07
A2,62,0.042,0.042
A2,62,0.059,0.059
A2,62,0.04,0.04
A2,62,0.073,0.074
A2,62,0.137,0.136
A2,62,0.326,0.325
A2,62,0.056,0.056
A2,62,0.048,0.049
A2,62,0.095,0.096
A2,62,0.266,0.266
A2,62,0.056,0.056
A2,62,0.389,0.389
A2,62,0.053,0.054
A2,62,0.106,0.106
A2,62,0.04,0.04
A2,62,0.041,0.041
A2,62,0.164,0.164
A2,62,0.035,0.036
A2,62,0.046,0.046
A2,62,0.037,0.036
A2,62,0.058,0.058
A2,62,0.04,0.039
A2,62,0.04,0.04
A2,62,0.114,0.113
A2,62,0.046,0.046
A2,62,0.291,0.291
A2,62,0.032,0.031
A2,62,0.173,0.173
A2,62,0.112,0.111
A2,62,0.035,0.036
A2,62,0.084,0.084
A2,62,0.049,0.049
A2,62,0.107,0.108
A2,62,0.116,0.116
A2,62,0.128,0.129
A2,62,0.038,0.038
A2,62,0.069,0.069
A2,62,0.043,0.043
A2,62,0.048,0.048
A2,62,0.041,0.041
A2,62,0.146,0.145
A2,62,0.06,0.06
A2,62,0.126,0.126
A2,62,0.203,0.203
A2,62,0.216,0.216
A2,62,0.031,0.032
A2,62,0.076,0.075
A2,62,0.423,0.423
A2,62,0.045,0.045
A2,62,0.049,0.049
A2,62,0.05,0.05
A2,62,0.066,0.067
A2,62,0.176,0.176
A2,62,0.042,0.042
A2,62,0.098,0.099
A2,62,0.308,0.309
A2,62,0.04,0.04
A2,62,0.036,0.036
A2,62,0.04,0.041
A2,62,0.14,0.139
A2,62,0.04,0.039
A2,62,0.093,0.094
A2,62,0.068,0.068
A2,62,0.066,0.066
A2,62,0.085,0.085
A2,62,0.045,0.045
A2,62,0.058,0.058
A2,62,0.072,0.072
A2,62,0.096,0.095
A2,62,0.084,0.082
A2,62,0.259,0.26
A2,62,0.189,0.188
A2,62,0.047,0.047
A2,62,0.165,0.164
A2,62,0.093,0.093
A2,62,0.092,0.092
A2,62,0.178,0.179
A2,62,0.048,0.047
A2,62,0.044,0.043
A2,62,0.093,0.092
A2,62,0.1,0.1
A2,62,0.073,0.073
A2,62,0.105,0.104
A2,62,0.094,0.093
A2,62,0.071,0.071
A2,62,0.047,0.046
A2,62,0.062,0.062
A2,62,0.035,0.036
A2,62,0.085,0.084
A2,62,0.169,0.169
A2,62,0.307,0.307
A2,62,0.041,0.041
A2,62,0.054,0.055
A2,62,0.038,0.038
A2,62,0.072,0.073
A2,62,0.041,0.041
A2,62,0.041,0.041
A2,62,0.036,0.035
A2,62,0.033,0.033
A2,62,0.076,0.076
A2,62,0.11,0.11
A2,62,0.095,0.095
A2,62,0.096,0.095
A2,62,0.04,0.04
A2,62,0.046,0.047
A2,62,0.091,0.091
A2,62,0.051,0.05
A2,62,0.183,0.183
A2,62,0.466,0.467
A2,62,0.043,0.042
A2,62,0.27,0.269
A2,62,0.051,0.051
A2,62,0.059,0.059
A2,62,0.093,0.094
A2,62,0.07,0.069
A2,62,0.098,0.098
A2,62,0.111,0.111
A2,62,0.163,0.163
A2,62,0.049,0.049
A2,62,0.078,0.078
A2,62,0.136,0.137
A2,62,0.075,0.074
A2,62,0.055,0.055
A2,62,0.102,0.102
A2,62,0.04,0.04
A2,62,0.36,0.361
A2,62,0.143,0.143
A2,62,0.079,0.079
A2,62,0.385,0.385
A2,62,0.046,0.046
A2,62,0.078,0.078
A2,62,0.074,0.074
A2,62,0.045,0.045
A2,62,0.05,0.05
A2,62,0.07,0.07
A2,62,0.053,0.054
A2,62,0.085,0.085
A2,62,0.11,0.11
A2,62,0.201,0.202
A2,62,0.063,0.064
A2,62,0.037,0.036
A2,62,0.093,0.092
A2,62,0.036,0.036
A2,62,0.038,0.037
A2,62,0.039,0.039
A2,62,0.276,0.276
A2,62,0.061,0.061
A2,62,0.22,0.219
A2,62,0.174,0.173
A2,62,0.041,0.041
A2,62,0.087,0.087
A2,62,0.068,0.068
A2,62,0.173,0.173
A2,62,0.034,0.034
A2,62,0.319,0.319
A2,62,0.065,0.066
A2,62,0.034,0.034
A2,62,0.106,0.105
A2,62,0.081,0.08
A2,62,0.034,0.033
A2,62,0.066,0.066
A2,62,0.039,0.038
A2,62,0.038,0.039
A2,62,0.035,0.036
A2,62,0.069,0.068
A2,62,0.046,0.045
A2,62,0.129,0.128
A2,62,0.096,0.096
A2,62,0.066,0.066
A2,62,0.164,0.164
A2,62,0.196,0.196
A2,62,0.032,0.031
A2,62,0.289,0.289
A2,62,0.045,0.046
A2,62,0.084,0.084
A2,62,0.037,0.036
A2,62,0.055,0.055
A2,62,0.036,0.036
A2,62,0.102,0.102
A2,62,0.041,0.041
A2,62,0.044,0.044
A2,62,0.044,0.044
A2,62,0.06,0.061
A2,62,0.04,0.039
A2,62,0.045,0.045
A2,62,0.08,0.08
A2,62,0.075,0.076
A2,62,0.039,0.04
A2,62,0.053,0.054
A2,62,0.075,0.075
A2,62,0.219,0.218
A2,62,0.262,0.261
A2,62,0.109,0.109
A2,62,0.038,0.038
A2,62,0.088,0.088
A2,62,0.06,0.059
A2,62,0.09,0.091
A2,62,0.037,0.038
A2,62,0.056,0.056
A2,62,0.369,0.368
A2,62,0.068,0.068
A2,62,0.086,0.087
A2,62,0.033,0.033
A2,62,0.073,0.073
A2,62,0.037,0.037
A2,62,0.103,0.103
A2,62,0.032,0.031
A2,62,0.087,0.087
A2,62,0.099,0.098
A2,62,0.208,0.208
A2,62,0.21,0.21
A2,62,0.038,0.038
A2,62,0.081,0.081
A2,62,0.151,0.151
A2,62,0.043,0.042
A2,62,0.069,0.068
A2,62,0.042,0.042
A2,62,0.079,0.079
A2,62,0.039,0.039
A2,62,0.063,0.064
A2,62,0.146,0.146
A2,62,0.069,0.069
A2,62,0.095,0.095
A2,62,0.13,0.13
A2,62,0.073,0.073
A2,62,0.127,0.127
A2,62,0.074,0.074
A2,62,0.467,0.468
A2,62,0.059,0.06
A2,62,0.089,0.088
A2,62,0.08,0.08
A2,62,0.074,0.074
A2,62,0.033,0.034
A2,62,0.109,0.109
A2,62,0.1,0.1
A2,62,0.12,0.121
A2,62,0.082,0.083
A2,62,0.147,0.148
A2,62,0.058,0.058
A2,62,0.144,0.145
A2,62,0.069,0.07
A2,62,0.23,0.231
A2,62,0.048,0.048
A2,62,0.119,0.119
A2,62,0.091,0.092
A2,62,0.059,0.06
A2,62,0.259,0.259
A2,62,0.039,0.039
A2,62,0.112,0.112
A2,62,0.041,0.041
A2,62,0.062,0.062
A2,62,0.101,0.101
A2,62,0.18,0.18
A2,62,0.045,0.045
A2,62,0.093,0.094
A2,62,0.048,0.049
A2,62,0.092,0.092
A2,62,0.144,0.145
A2,62,0.129,0.129
A2,62,0.064,0.065
A2,62,0.056,0.056
A2,62,0.035,0.035
A2,62,0.178,0.178
A2,62,0.041,0.041
A2,62,0.205,0.205
A2,62,0.06,0.06
A2,62,0.103,0.104
A2,62,0.06,0.06
A2,62,0.07,0.071
A2,62,0.039,0.039
A2,62,0.067,0.068
A2,62,0.027,0.026
A2,62,0.112,0.112
A2,62,0.518,0.518
A2,62,0.083,0.083
A2,62,0.151,0.151
A2,62,0.061,0.061
A2,62,0.038,0.038
A2,62,0.082,0.082
A2,62,0.1,0.1
A2,62,0.042,0.042
A2,62,0.059,0.059
A2,62,0.167,0.167
A2,62,0.049,0.049
A2,62,0.055,0.056
A2,62,0.039,0.04
A2,62,0.293,0.293
A2,62,0.038,0.038
A2,62,0.085,0.085
A2,62,0.032,0.032
A2,62,0.073,0.073
A2,62,0.111,0.111
A2,62,0.125,0.125
A2,62,0.169,0.17
A2,62,0.172,0.172
A2,62,0.109,0.109
A2,62,0.194,0.195
A2,62,0.042,0.042
A2,62,0.104,0.104
A2,62,0.051,0.051
A2,62,0.046,0.046
A2,62,0.04,0.04
A2,62,0.102,0.102
A2,62,0.036,0.035
A2,62,0.044,0.043
A2,62,0.035,0.035
A2,62,0.114,0.114
A2,62,0.117,0.117
A2,62,0.081,0.082
A2,62,0.086,0.085
A2,62,0.085,0.084
A2,62,0.216,0.216
A2,62,0.046,0.046
A2,62,0.041,0.041
A2,62,0.534,0.534
A2,62,0.122,0.122
A2,62,0.052,0.053
A2,62,0.052,0.052
A2,62,0.054,0.054
A2,62,0.106,0.107
A2,62,0.045,0.046
A2,62,0.266,0.266
A2,62,0.068,0.069
A2,62,0.091,0.091
A2,62,0.043,0.043
A2,62,0.155,0.154
A2,62,0.231,0.231
A2,62,0.04,0.04
A2,62,0.033,0.033
A2,62,0.036,0.036
A2,62,0.18,0.18
A2,62,0.245,0.246
A2,62,0.151,0.151
A2,62,0.082,0.082
A2,62,0.088,0.088
A2,62,0.083,0.082
A2,62,0.254,0.254
A2,62,0.036,0.036
A2,62,0.102,0.102
A2,62,0.119,0.119
A2,62,0.058,0.059
A2,62,0.106,0.105
A2,62,0.05,0.051
A2,62,0.044,0.045
A2,62,0.078,0.078
A2,62,0.398,0.399
A2,62,0.12,0.119
A2,62,0.04,0.039
A2,62,0.32,0.319
A2,62,0.205,0.204
A2,62,0.041,0.041
A2,62,0.133,0.134
A2,62,0.035,0.034
A2,62,0.148,0.148
A2,62,0.219,0.219
A2,62,0.04,0.04
A2,62,0.039,0.039
A2,62,0.104,0.105
A2,62,0.127,0.128
A2,62,0.038,0.038
A2,62,0.044,0.045
A2,62,0.103,0.103
A2,62,0.09,0.091
A2,62,0.036,0.036
A2,62,0.037,0.037
A2,62,0.051,0.051
A2,62,0.038,0.038
A2,62,0.112,0.112
A2,62,0.059,0.058
A2,62,0.128,0.127
A2,62,0.041,0.041
A2,62,0.345,0.345
A2,62,0.212,0.212
A2,62,0.112,0.111
A2,62,0.037,0.036
A2,62,0.229,0.228
A2,62,0.12,0.12
A2,62,0.073,0.073
A2,62,0.131,0.132
A2,62,0.062,0.062
A2,62,0.044,0.044
A2,62,0.036,0.036
A2,62,0.126,0.125
A2,62,0.175,0.175
A2,62,0.109,0.108
A2,62,0.049,0.049
A2,62,0.07,0.07
A2,62,0.081,0.08
A2,62,0.33,0.33
A2,62,0.169,0.169
A2,62,0.098,0.098
A2,62,0.036,0.036
A2,62,0.039,0.039
A2,62,0.042,0.042
A2,62,0.108,0.108
A2,62,0.038,0.038
A2,62,0.05,0.05
A2,62,0.102,0.102
A2,62,0.058,0.057
A2,62,0.028,0.029
A2,62,0.108,0.108
A2,62,0.038,0.038
A2,62,0.116,0.116
A2,62,0.042,0.042
A2,62,0.072,0.072
A2,62,0.279,0.279
A2,62,0.032,0.031
A2,62,0.288,0.288
A2,62,0.177,0.176
A2,62,0.131,0.132
A2,62,0.083,0.082
A2,62,0.058,0.058
A2,62,0.098,0.099
A2,62,0.268,0.267
A2,62,0.075,0.075
A2,62,0.064,0.064
A2,62,0.08,0.079
A2,62,0.08,0.08
A2,62,0.094,0.095
A2,62,0.066,0.067
A2,62,0.243,0.244
A2,62,0.123,0.123
A2,62,0.269,0.269
A2,62,0.046,0.045
A2,62,0.056,0.055
A2,62,0.286,0.287
A2,62,0.093,0.092
A2,62,0.396,0.396
A2,62,0.088,0.089
A2,62,0.068,0.068
A2,62,0.213,0.214
A2,62,0.035,0.034
A2,62,0.13,0.13
A2,62,0.087,0.087
A2,62,0.153,0.154
A2,62,0.037,0.037
A2,62,0.06,0.06
A2,62,0.041,0.041
A2,62,0.089,0.088
A2,62,0.088,0.088
A2,62,0.124,0.125
A2,62,0.106,0.106
A2,62,0.121,0.122
A2,62,0.048,0.049
A2,62,0.309,0.309
A2,62,0.232,0.232
A2,62,0.19,0.19
A2,62,0.026,0.027
A2,62,0.079,0.079
A2,62,0.037,0.037
A2,62,0.144,0.143
A2,62,0.051,0.051
A2,62,0.085,0.085
A2,62,0.211,0.21
A2,62,0.308,0.308
A2,62,0.099,0.098
A2,62,0.173,0.173
A2,62,0.053,0.053
A2,62,0.047,0.046
A2,62,0.036,0.035
A2,62,0.127,0.128
A2,62,0.046,0.046
A2,62,0.045,0.045
A2,62,0.115,0.115
A2,62,0.034,0.035
A2,62,0.031,0.032
A2,62,0.27,0.27
A2,62,0.111,0.111
A2,62,0.041,0.042
A2,62,0.037,0.037
A2,62,0.179,0.179
A2,62,0.261,0.261
A2,62,0.173,0.172
A2,62,0.106,0.106
A2,62,0.04,0.04
A2,62,0.032,0.032
A2,62,0.084,0.085
A2,62,0.228,0.228
A2,62,0.039,0.039
A2,62,0.038,0.037
A2,62,0.118,0.118
A2,62,0.037,0.036
A2,62,0.093,0.093
A2,62,0.037,0.037
A2,62,0.048,0.048
A2,62,0.035,0.034
A2,62,0.041,0.041
A2,62,0.072,0.072
A2,62,0.152,0.151
A2,62,0.055,0.055
A2,62,0.298,0.297
A2,62,0.062,0.062
A2,62,0.038,0.037
A2,62,0.036,0.035
A2,62,0.078,0.077
A2,62,0.043,0.042
A2,62,0.089,0.089
A2,62,0.088,0.087
A2,62,0.277,0.277
A2,62,0.052,0.053
A2,62,0.111,0.111
A2,62,0.102,0.101
A2,62,0.087,0.087
A2,62,0.126,0.126
A2,62,0.217,0.217
A2,62,0.094,0.093
A2,62,0.073,0.073
A2,62,0.052,0.052
A2,62,0.092,0.092
A2,62,0.182,0.182
A2,62,0.035,0.035
A2,62,0.091,0.09
A2,62,0.079,0.079
A2,62,0.198,0.199
A2,62,0.087,0.087
A2,62,0.083,0.084
A2,62,0.036,0.036
A2,62,0.038,0.038
A2,62,0.082,0.081
A2,62,0.035,0.035
A2,62,0.053,0.054
A2,62,0.038,0.039
A2,62,0.309,0.309
A2,62,0.052,0.051
A2,62,0.21,0.209
A2,62,0.033,0.032
A2,62,0.18,0.181
A2,62,0.042,0.042
A2,62,0.05,0.049
A2,62,0.036,0.036
A2,62,0.037,0.037
A2,62,0.079,0.078
A2,62,0.111,0.111
A2,62,0.072,0.071
A2,62,0.042,0.042
A2,62,0.041,0.041
A2,62,0.074,0.075
A2,62,0.282,0.282
A2,62,0.08,0.08
A2,62,0.187,0.187
A2,62,0.095,0.095
A2,62,0.162,0.161
A2,62,0.04,0.04
A2,62,0.179,0.179
A2,62,0.038,0.037
A2,62,0.141,0.141
A2,62,0.115,0.115
A2,62,0.043,0.042
A2,62,0.037,0.037
A2,62,0.033,0.033
A2,62,0.115,0.114
A2,62,0.041,0.041
A2,62,0.083,0.083
A2,62,0.321,0.321
A2,62,0.182,0.181
A2,62,0.076,0.077
A2,62,0.202,0.203
A2,62,0.221,0.221
A2,62,0.18,0.179
A2,62,0.08,0.079
A2,62,0.111,0.111
A2,62,0.171,0.171
A2,62,0.073,0.073
A2,62,0.087,0.087
A2,62,0.049,0.049
A2,62,0.136,0.136
A2,62,0.055,0.054
A2,62,0.191,0.191
A2,62,0.184,0.183
A2,62,0.085,0.085
A2,62,0.081,0.081
A2,62,0.058,0.059
A2,62,0.069,0.069
A2,62,0.115,0.116
A2,62,0.064,0.063
A2,62,0.042,0.041
A2,62,0.237,0.237
A2,62,0.178,0.179
A2,62,0.111,0.111
A2,62,0.075,0.075
A2,62,0.054,0.054
A2,62,0.049,0.049
A2,62,0.181,0.181
A2,62,0.09,0.09
A2,62,0.289,0.288
A2,62,0.064,0.064
A2,62,0.08,0.08
A2,62,0.087,0.086
A2,62,0.093,0.093
A2,62,0.045,0.044
A2,62,0.09,0.089
A2,62,0.041,0.041
A2,62,0.189,0.189
A2,62,0.337,0.337
A2,62,0.129,0.128
A2,62,0.105,0.105
A2,62,0.058,0.058
A2,62,0.043,0.044
A2,62,0.049,0.05
A2,62,0.046,0.046
A2,62,0.043,0.043
A2,62,0.075,0.075
A2,62,0.084,0.084
A2,62,0.037,0.037
A2,62,0.04,0.04
A2,62,0.173,0.172
A2,62,0.058,0.057
A2,62,0.244,0.244
A2,62,0.078,0.077
A2,62,0.041,0.041
A2,62,0.096,0.096
A2,62,0.06,0.061
A2,62,0.035,0.035
A2,62,0.136,0.136
A2,62,0.071,0.07
A2,62,0.054,0.054
A2,62,0.05,0.05
A2,62,0.064,0.064
A2,62,0.099,0.099
A2,62,0.154,0.154
A2,62,0.085,0.084
A2,62,0.061,0.061
A2,62,0.285,0.285
A2,62,0.057,0.058
A2,62,0.163,0.163
A2,62,0.098,0.098
A2,62,0.043,0.043
A2,62,0.044,0.044
A2,62,0.067,0.067
A2,62,0.065,0.066
A2,62,0.107,0.108
A2,62,0.034,0.034
A2,62,0.246,0.247
A2,62,0.131,0.131
A2,62,0.032,0.032
A2,62,0.39,0.389
A2,62,0.037,0.037
A2,62,0.087,0.087
A2,62,0.177,0.177
A2,62,0.076,0.074
A2,62,0.059,0.06
A2,62,0.043,0.043
A2,62,0.044,0.043
A2,62,0.055,0.056
A2,62,0.108,0.108
A2,62,0.29,0.289
A2,62,0.201,0.201
A2,62,0.168,0.17
A2,62,0.035,0.035
A2,62,0.05,0.05
A2,62,0.036,0.036
A2,62,0.039,0.039
A2,62,0.043,0.043
A2,62,0.079,0.08
A2,62,0.042,0.041
A2,62,0.079,0.079
A2,62,0.204,0.203
A2,62,0.093,0.094
A2,62,0.108,0.108
A2,62,0.06,0.059
A2,62,0.171,0.17
A2,62,0.042,0.042
A2,62,0.053,0.053
A2,62,0.043,0.043
A2,62,0.035,0.036
A2,62,0.04,0.041
A2,62,0.057,0.058
A2,62,0.095,0.096
A2,62,0.348,0.348
A2,62,0.086,0.085
A2,62,0.044,0.045
A2,62,0.039,0.038
A2,62,0.049,0.048
A2,62,0.129,0.129
A2,62,0.178,0.177
A2,62,0.047,0.048
A2,62,0.211,0.211
A2,62,0.058,0.057
A2,62,0.054,0.053
A2,62,0.079,0.08
A2,62,0.045,0.044
A2,62,0.168,0.169
A2,62,0.043,0.043
A2,62,0.083,0.083
A2,62,0.092,0.093
A2,62,0.048,0.048
A2,62,0.062,0.061
A2,62,0.18,0.18
A2,62,0.097,0.097
A2,62,0.055,0.055
A2,62,0.079,0.079
A2,62,0.102,0.102
A2,62,0.214,0.214
A2,62,0.048,0.047
A2,62,0.12,0.121
A2,62,0.042,0.042
A2,62,0.048,0.048
A2,62,0.048,0.048
A2,62,0.041,0.041
A2,62,0.173,0.173
A2,62,0.132,0.132
A2,62,0.044,0.044
A2,62,0.106,0.106
A2,62,0.042,0.041
A2,62,0.256,0.256
A2,62,0.085,0.086
A2,62,0.046,0.046
A2,62,0.122,0.122
A2,62,0.044,0.043
A2,62,0.047,0.048
A2,62,0.042,0.042
A2,62,0.189,0.19
A2,62,0.042,0.042
A2,62,0.061,0.061
A2,62,0.055,0.054
A2,62,0.134,0.134
A2,62,0.113,0.114
A2,62,0.05,0.049
A2,62,0.041,0.041
A2,62,0.289,0.289
A2,62,0.061,0.061
A2,62,0.078,0.078
A2,62,0.083,0.083
A2,62,0.3,0.301
A2,62,0.056,0.056
A2,62,0.08,0.08
A2,62,0.037,0.036
A2,62,0.116,0.115
A2,62,0.076,0.075
A2,62,0.105,0.106
A2,62,0.043,0.044
A2,62,0.332,0.331
A2,62,0.196,0.196
A2,62,0.118,0.119
A2,62,0.177,0.176
A2,62,0.087,0.087
A2,62,0.334,0.334
A2,62,0.08,0.08
A2,62,0.13,0.13
A2,62,0.104,0.104
A2,62,0.125,0.124
A2,62,0.243,0.244
A2,62,0.204,0.204
A2,62,0.061,0.061
A2,62,0.087,0.087
A2,62,0.205,0.206
A2,62,0.095,0.096
A2,62,0.107,0.107
A2,62,0.368,0.368
A2,62,0.094,0.094
A2,62,0.052,0.052
A2,62,0.098,0.098
A2,62,0.081,0.081
A2,62,0.108,0.107
A2,62,0.093,0.093
A2,62,0.106,0.104
A2,62,0.131,0.131
A2,62,0.098,0.097
A2,62,0.182,0.182
A2,62,0.047,0.047
A2,62,0.07,0.07
A2,62,0.422,0.422
A2,62,0.102,0.101
A2,62,0.074,0.075
A2,62,0.102,0.102
A2,62,0.069,0.07
A2,62,0.06,0.06
A2,62,0.099,0.1
A2,62,0.071,0.07
A2,62,0.055,0.055
A2,62,0.384,0.385
A2,62,0.091,0.092
A2,62,0.096,0.096
A2,62,0.052,0.052
A2,62,0.098,0.098
A2,62,0.054,0.055
A2,62,0.315,0.315
A2,62,0.045,0.045
A2,62,0.062,0.063
A2,62,0.362,0.363
A2,62,0.093,0.093
A2,62,0.067,0.067
A2,62,0.12,0.12
A2,62,0.519,0.519
A2,62,0.098,0.098
A2,62,0.128,0.129
A2,62,0.046,0.047
A2,62,0.039,0.039
A2,62,0.095,0.095
A2,62,0.286,0.287
A2,62,0.119,0.119
A2,62,0.113,0.113
A2,62,0.474,0.475
A2,62,0.113,0.113
A2,62,0.042,0.041
A2,62,0.043,0.043
A2,62,0.047,0.047
A2,62,0.052,0.051
A2,62,0.041,0.041
A2,62,0.043,0.044
A2,62,0.182,0.182
A2,62,0.089,0.09
A2,62,0.123,0.123
A2,62,0.236,0.236
A2,62,0.049,0.049
A2,62,0.056,0.056
A2,62,0.041,0.041
A2,62,0.064,0.064
A2,62,0.047,0.047
A2,62,0.13,0.129
A2,62,0.055,0.055
A2,62,0.083,0.082
A2,62,0.059,0.058
A2,62,0.135,0.135
A2,62,0.049,0.05
A2,62,0.237,0.237
A2,62,0.35,0.35
A2,62,0.065,0.065
A2,62,0.049,0.049
A2,62,0.115,0.114
A2,62,0.082,0.082
A2,62,0.038,0.038
A2,62,0.062,0.061
A2,62,0.1,0.1
A2,62,0.075,0.075
A2,62,0.068,0.068
A2,62,0.08,0.08
A2,62,0.253,0.253
A2,62,0.043,0.044
A2,62,0.171,0.171
A2,62,0.103,0.104
A2,62,0.104,0.104
A2,62,0.051,0.05
A2,62,0.166,0.166
A2,62,0.06,0.06
A2,62,0.067,0.067
A2,62,0.039,0.039
A2,62,0.156,0.156
A2,62,0.054,0.053
A2,62,0.038,0.039
A2,62,0.254,0.255
A2,62,0.068,0.068
A2,62,0.189,0.189
A2,62,0.058,0.057
A2,62,0.042,0.041
A2,62,0.086,0.086
A2,62,0.049,0.049
A2,62,0.098,0.098
A2,62,0.082,0.082
A2,62,0.089,0.09
A2,62,0.049,0.049
A2,62,0.128,0.128
A2,62,0.327,0.327
A2,62,0.04,0.041
A2,62,0.039,0.039
A2,62,0.182,0.182
A2,62,0.046,0.047
A2,62,0.037,0.038
A2,62,0.086,0.087
A2,62,0.082,0.083
A2,62,0.064,0.064
A2,62,0.238,0.238
A2,62,0.206,0.206
A2,62,0.04,0.04
A2,62,0.051,0.051
A2,62,0.07,0.07
A2,62,0.327,0.327
A2,62,0.083,0.082
A2,62,0.175,0.175
A2,62,0.094,0.094
A2,62,0.051,0.051
A2,62,0.092,0.092
A2,62,0.045,0.045
A2,62,0.093,0.092
A2,62,0.046,0.046
A2,62,0.082,0.082
A2,62,0.033,0.033
A2,62,0.045,0.044
A2,62,0.041,0.041
A2,62,0.255,0.256
A2,62,0.034,0.034
A2,62,0.189,0.188
A2,62,0.092,0.092
A2,62,0.049,0.048
A2,62,0.043,0.042
A2,62,0.047,0.047
A2,62,0.036,0.037
A2,62,0.083,0.083
A2,62,0.036,0.036
A2,62,0.114,0.113
A2,62,0.858,0.858
A2,62,0.372,0.372
A2,62,0.469,0.468
A2,62,0.115,0.115
A2,62,0.312,0.312
A2,62,0.088,0.089
A2,62,0.24,0.24
A2,62,0.078,0.078
A2,62,0.09,0.09
A2,62,0.346,0.346
A2,62,0.036,0.036
A2,62,0.051,0.051
A2,62,0.175,0.176
A2,62,0.249,0.249
A2,62,0.061,0.062
A2,62,0.057,0.057
A2,62,0.251,0.251
A2,62,0.179,0.179
A2,62,0.093,0.093
A2,62,0.204,0.205
A2,62,0.036,0.036
A2,62,0.279,0.279
A2,62,0.074,0.074
A2,62,0.235,0.235
A2,62,0.291,0.292
A2,62,0.268,0.269
A2,62,0.207,0.207
A2,62,0.11,0.11
A2,62,0.042,0.042
A2,62,0.126,0.125
A2,62,0.119,0.119
A2,62,0.194,0.194
A2,62,0.133,0.134
A2,62,0.089,0.089
A2,62,0.116,0.116
A2,62,0.099,0.099
A2,62,0.334,0.334
A2,62,0.072,0.072
A2,62,0.606,0.607
A2,62,0.306,0.306
A2,62,0.108,0.107
A2,62,0.038,0.038
A2,62,0.177,0.178
A2,62,0.044,0.045
A2,62,0.158,0.158
A2,62,0.049,0.05
A2,62,0.04,0.04
A2,62,0.037,0.037
A2,62,0.171,0.171
A2,62,0.291,0.291
A2,62,0.086,0.087
A2,62,0.04,0.041
A2,62,0.18,0.18
A2,62,0.237,0.238
A2,62,0.032,0.032
A2,62,0.107,0.108
A2,62,0.102,0.102
A2,62,0.196,0.196
A2,62,0.077,0.077
A2,62,0.035,0.035
A2,62,0.039,0.039
A2,62,0.224,0.225
A2,62,0.044,0.043
A2,62,0.065,0.065
A2,62,0.22,0.221
A2,62,0.102,0.103
A2,62,0.035,0.035
A2,62,0.221,0.221
A2,62,0.04,0.04
A2,62,0.04,0.041
A2,62,0.155,0.154
A2,62,0.053,0.053
A2,62,0.04,0.04
A2,62,0.062,0.062
A2,62,0.046,0.045
A2,62,0.076,0.075
A2,62,0.029,0.029
A2,62,0.068,0.068
A2,62,0.052,0.052
A2,62,0.087,0.088
A2,62,0.133,0.133
A2,62,0.061,0.06
A2,62,0.106,0.105
A2,62,0.192,0.192
A2,62,0.035,0.036
A2,62,0.034,0.034
A2,62,0.036,0.036
A2,62,0.033,0.033
A2,62,0.088,0.088
A2,62,0.054,0.054
A2,62,0.171,0.172
A2,62,0.037,0.037
A2,62,0.037,0.036
A2,62,0.349,0.349
A2,62,0.044,0.044
A2,62,0.042,0.042
A2,62,0.116,0.116
A2,62,0.032,0.032
A2,62,0.137,0.137
A2,62,0.036,0.037
A2,62,0.045,0.045
A2,62,0.118,0.119
A2,62,0.101,0.101
A2,62,0.067,0.068
A2,62,0.072,0.072
A2,62,0.09,0.09
A2,62,0.044,0.043
A2,62,0.209,0.209
A2,62,0.047,0.048
A2,62,0.066,0.066
A2,62,0.2,0.2
A2,62,0.077,0.078
A2,62,0.036,0.036
A2,62,0.052,0.052
A2,62,0.042,0.042
A2,62,0.094,0.094
A2,62,0.074,0.074
A2,62,0.036,0.036
A2,62,0.039,0.039
A2,62,0.111,0.111
A2,62,0.041,0.041
A2,62,0.05,0.05
A2,62,0.04,0.04
A2,62,0.29,0.29
A2,62,0.082,0.082
A2,62,0.268,0.269
A2,62,0.105,0.104
A2,62,0.09,0.089
A2,62,0.076,0.076
A2,62,0.083,0.083
A2,62,0.173,0.173
A2,62,0.246,0.246
A2,62,0.074,0.074
A2,62,0.033,0.033
A2,62,0.051,0.051
A2,62,0.236,0.235
A2,62,0.137,0.138
A2,62,0.08,0.081
A2,62,0.076,0.076
A2,62,0.209,0.209
A2,62,0.249,0.249
A2,62,0.216,0.216
A2,62,0.1,0.1
A2,62,0.095,0.094
A2,62,0.096,0.096
A2,62,0.116,0.115
A2,62,0.08,0.08
A2,62,0.041,0.04
A2,62,0.037,0.038
A2,62,0.039,0.039
A2,62,0.188,0.187
A2,62,0.216,0.215
A2,62,0.061,0.06
A2,62,0.035,0.035
A2,62,0.043,0.042
A2,62,0.176,0.176
A2,62,0.192,0.192
A2,62,0.045,0.045
A2,62,0.032,0.032
A2,62,0.033,0.032
A2,62,0.353,0.353
A2,62,0.072,0.071
A2,62,0.169,0.169
A2,62,0.174,0.175
A2,62,0.081,0.081
A2,62,0.238,0.238
A2,62,0.094,0.095
A2,62,0.088,0.088
